userId,itemId,rating
12862,2464,7
12862,6978,7
12862,6155,8
12862,7926,4
12862,17249,7
12862,7241,7
12862,10082,7
12862,718,7
12862,10576,7
12862,9047,5
12862,8206,9
12862,35158,7
12862,6871,8
12862,20048,7
12862,35317,8
12862,30300,3
12862,32863,8
12862,4833,8
12862,9186,3
12862,26491,6
12862,33726,9
12862,15080,4
12862,9577,9
12862,25938,8
12862,15086,8
12862,35695,2
12862,10446,6
12862,29736,7
12862,32915,6
12862,20468,5
12862,18622,6
12862,11126,7
12862,10491,7
12862,27376,6
12862,24958,6
4671,2049,10
4671,1795,6
4671,17156,10
4671,774,9
4671,4875,10
4671,6871,10
4671,35600,10
4671,9233,7
4671,20243,7
4671,34581,8
4671,12566,10
4671,16921,10
4671,12060,9
4671,1053,10
4671,12165,10
4671,11556,10
4671,35846,10
4671,1073,10
4671,35628,10
4671,31538,8
4671,10798,10
4671,19336,10
4671,11570,10
4671,19001,10
4671,36673,10
4671,27463,8
4671,7753,7
4671,29005,7
4671,5967,8
4671,3920,10
4671,3922,10
4671,36691,10
4671,3156,10
4671,7258,10
4671,27743,9
4671,33286,9
4671,7783,6
4671,26477,10
4671,26223,10
4671,1904,10
4671,33649,10
4671,29813,10
4671,33399,7
4671,16020,10
4671,30846,10
4671,32640,7
4671,25474,5
4671,11141,10
4671,2696,8
4671,35466,10
4671,11403,10
4671,26002,8
4671,15764,10
4671,26350,5
4671,6038,10
4671,9880,10
4671,21918,10
4671,13984,10
4671,7280,8
4671,30370,10
4671,33443,10
4671,33308,7
4671,33194,10
4671,27207,8
4671,4020,10
4671,23991,10
4671,11960,7
4671,23739,10
4671,4028,7
4671,28861,10
4671,36542,10
4671,5056,10
4671,3220,10
4671,7107,5
4671,26567,7
4671,970,9
4671,23764,10
4671,6615,10
4671,473,10
4671,19931,10
4671,23774,5
4671,17445,10
4671,2272,10
4671,14564,10
4671,30441,5
4671,33774,8
4671,29947,10
4671,5884,7
4672,21861,6
4672,8949,9
4673,22328,9
4673,7393,9
779,24342,10
779,24488,10
4684,25089,7
4684,24834,10
4684,14340,5
4684,30806,8
4684,16903,7
4684,17673,6
4684,15831,8
4684,14351,10
4684,4624,5
4684,31833,10
4684,14616,10
4684,12313,10
4684,29723,7
4684,2522,8
4684,2523,8
4684,8996,8
4684,24560,7
4684,14118,8
4684,24362,10
4684,9260,7
4684,24367,7
4684,1203,7
4684,18740,9
4684,2869,6
4684,19659,6
4684,31031,10
4684,8504,9
4684,34364,7
4684,5108,1
4684,30785,10
4684,13122,5
4684,24488,9
4684,7237,6
4684,327,6
4684,5704,10
4684,23948,7
4684,8013,9
4684,15950,4
4684,8015,10
4684,1873,10
4684,2130,6
4684,36179,10
4684,14932,9
4684,11862,10
4684,21335,10
4684,12787,8
4684,11609,9
4684,8035,10
4684,25446,10
4684,11878,4
4684,31335,10
4684,34867,10
4684,10858,2
4684,4839,6
4684,15983,10
4684,36976,7
4684,6516,10
4684,27640,5
4684,26491,10
4684,29308,10
4684,6014,7
4684,5013,8
4684,35968,8
4684,16857,5
4684,6794,5
4684,26252,9
4684,17389,10
4684,12944,10
4684,20114,7
4684,17557,10
4684,36377,6
4684,12442,6
4684,26525,8
4684,25505,5
4684,7076,9
4684,18344,5
4684,3242,6
4684,7086,8
4684,9135,10
4684,13745,4
4684,34994,10
4684,9651,10
4684,28897,2
4684,28341,10
4684,5046,10
4684,28745,6
4684,1977,9
4684,30142,10
4684,22467,8
4684,30661,7
4684,28103,10
4684,10645,7
4684,10443,7
4684,31155,9
4684,29393,5
4684,13522,8
4684,7123,1
4684,34774,10
4684,21284,1
4684,26322,5
4684,19748,10
4684,23506,9
4684,24911,10
4684,33500,10
4684,27358,10
4684,3295,10
4684,30934,6
4684,16609,6
4684,2018,3
4684,228,10
4684,5349,8
4684,5585,6
4684,2536,6
4684,30699,7
4684,17618,7
4684,18160,10
4684,29169,9
4684,31731,10
4684,6132,10
4684,5623,8
4684,34808,8
4684,28153,8
4684,26106,5
4684,11259,10
4684,30634,6
12877,12866,10
12877,33700,10
4691,14785,7
4691,2820,3
4691,14598,3
4691,8394,7
4691,26285,3
4691,10578,7
4691,19219,1
4691,19156,4
4691,18200,9
4691,16345,5
4691,27686,5
4691,14108,5
4691,36218,8
4691,33886,1
4691,19622,10
4691,4001,6
4691,10342,6
4691,14118,3
4691,146,3
4691,2578,3
4691,6516,5
4691,5366,9
4691,17657,10
4691,4410,6
4691,17147,4
4691,15932,5
4691,17982,10
12884,23240,5
12884,30729,5
4694,25624,8
4694,18178,8
4694,22502,9
4694,21081,1
4694,22104,8
4694,8252,8
4694,19164,8
4694,3022,7
4694,28009,1
12888,32352,7
12888,22892,2
4702,27322,8
4702,22775,10
12895,36056,8
12895,3661,10
12903,24195,1
12903,11879,10
4714,2041,9
4714,8762,7
12907,2540,4
12907,17645,7
4716,11268,7
4716,29389,8
12909,21505,9
12909,27522,10
12909,4484,1
12909,33409,3
12909,34796,8
12909,31593,3
12909,14604,2
12909,2702,4
12909,21265,9
12909,19987,10
12909,3350,4
12909,35481,8
12909,29848,10
12909,16153,9
12909,4762,10
12909,20635,7
12909,32479,10
12909,25760,1
12909,7585,9
12909,9894,6
12909,15016,8
12909,12841,10
12909,17706,1
12909,20271,9
12909,33329,6
12909,17973,8
12909,13750,2
12909,25015,1
12909,9913,10
12909,12347,6
12909,6461,10
12909,7614,10
12909,14773,7
12909,14785,8
12909,36248,10
12909,31428,5
12909,17862,8
12909,19271,8
12909,27660,10
12909,24522,7
12909,9164,9
12909,14606,7
12909,24919,6
12909,17625,8
12909,28385,10
12909,11868,6
12909,11871,10
12909,8673,8
12909,19938,10
12909,9915,10
12909,24164,7
12909,31633,5
12909,9577,10
12909,27753,9
12909,3437,3
12909,7933,9
12909,9713,5
12909,1397,10
12909,27497,6
12909,17756,10
12909,9853,5
12909,11774,10
12911,2892,8
12911,598,10
4720,25304,10
4720,29341,9
4721,6446,1
4721,4039,1
4724,31514,6
4724,8039,9
12917,2312,10
12917,27788,8
12919,18692,8
12919,31192,6
4736,20484,7
4736,19198,7
12932,19897,7
12932,20698,10
12933,14631,8
12933,19801,7
4742,23030,10
4742,3976,7
4747,24391,10
4747,4394,7
14445,17950,5
14445,2041,8
12945,13852,8
12945,5368,3
4754,28068,7
4754,6245,7
4764,22254,8
4764,33492,7
4769,28514,10
4769,31250,5
12963,27020,2
12963,31157,6
12964,775,8
12964,27358,9
4773,8576,5
4773,26369,7
4773,14909,5
4773,4297,4
4773,10701,10
4773,25677,4
4773,12752,5
4773,17681,8
4773,37076,4
4773,22870,5
4773,9913,9
4773,7130,10
4773,27291,6
4773,33628,8
4773,5021,7
4773,19617,5
4773,7395,5
4773,4967,10
4773,28650,9
4773,28715,7
4773,15469,10
4773,35325,3
4773,34164,5
4773,32265,3
4773,22904,10
4773,26489,8
4773,25085,6
4773,21948,7
4773,11773,6
4773,25181,2
4780,14533,10
4780,25458,3
4790,6627,10
4790,32260,9
4791,32873,9
4791,12918,1
12984,14775,9
12984,23374,8
12987,13470,7
12987,18344,10
12988,17221,8
12988,25015,2
12991,11264,8
12991,29383,7
4801,13470,6
4801,1574,7
4803,6487,1
4803,30653,9
4804,22568,3
4804,28190,10
4805,33092,7
4805,21945,5
4805,7704,7
4805,18217,3
4805,36492,7
4805,22029,9
4805,30622,6
4806,8832,8
4806,3457,8
4806,27270,10
4806,36033,5
4806,26120,8
4806,14857,10
4806,15242,8
4806,18316,10
4806,36973,10
4806,23056,10
4806,8978,7
4806,23500,10
4806,24596,9
4806,10262,8
4806,6552,10
4806,154,10
4806,19739,10
4806,32530,10
4806,26951,6
4806,22435,10
4806,11940,10
4806,22182,10
4806,27761,10
4806,23336,7
4806,9257,8
4806,18987,10
4806,16304,8
4806,14387,8
4806,7092,10
4806,32438,10
4806,11529,10
4806,34715,4
4806,15732,10
4806,15291,7
4806,34826,10
4806,13502,10
4806,2623,7
4806,25793,4
4806,22338,7
4806,24515,8
4806,14020,9
4806,29382,6
4806,25927,7
4806,14537,10
4806,29815,10
4806,6476,10
4806,7501,8
4806,7758,6
4806,10573,8
4806,4816,10
4806,16981,8
4806,5846,10
4806,18136,10
4806,26484,6
4806,1755,10
4806,28125,10
4806,1760,10
4806,8034,10
4806,22772,10
4806,32102,10
4806,9704,7
4806,30159,8
4806,26642,5
4806,25513,5
4806,3700,10
4806,1142,7
4806,9045,5
4806,12409,4
4806,25411,7
4806,15743,8
4806,27132,1
4806,26621,6
4806,28030,6
4806,15615,5
13000,16001,2
13000,22811,5
4813,35973,6
4813,26626,2
4813,28421,7
4813,27398,5
4813,8065,7
4813,25096,6
4813,27403,5
4813,20495,4
4813,29970,6
4813,16916,9
4813,30894,2
4813,24342,9
4813,25114,7
4813,23581,5
4813,14878,7
4813,34847,5
4813,24867,2
4813,26411,8
4813,15924,8
4813,27742,5
4813,7992,7
4813,9012,7
4813,22330,7
4813,29243,2
4813,20543,5
4813,8260,9
4813,28229,9
4813,26951,8
4813,16969,9
4813,17738,3
4813,7758,1
4813,7759,9
4813,21840,5
4813,30803,4
4813,23126,3
4813,36153,7
4813,19544,9
4813,31759,7
4813,604,8
4813,34910,5
4813,32912,7
4813,29805,9
4813,23662,8
4813,10865,7
4813,34930,9
4813,26741,5
4813,15222,7
4813,24698,9
4813,1149,7
4813,3457,7
4813,5253,5
4813,27777,1
4813,15213,6
4813,3216,9
4813,35182,4
4813,8855,7
4813,26780,2
4813,9380,5
4813,22385,8
4813,25513,6
4813,21575,3
4813,5292,10
4813,31406,8
4813,21168,2
4813,26824,4
4813,6068,4
4813,4538,7
4813,23157,6
4813,7107,1
4813,29637,5
4813,4038,4
4813,30408,9
4813,17611,2
4813,24327,7
4813,20442,5
4813,26191,5
4813,13020,6
4813,3551,4
4813,27856,7
4813,31203,7
4813,23781,9
4813,21629,5
4813,5360,8
4813,34191,5
4813,35035,6
4813,17833,5
4813,27610,6
4813,35065,8
4813,3578,6
4813,20223,6
13007,35300,10
13007,11504,6
13010,14336,4
13010,15496,5
13010,4491,4
13010,6798,3
13010,15376,2
13010,34972,7
13010,23703,9
13010,9881,4
13010,25498,7
13010,16412,6
13010,35486,7
13010,31520,7
13010,9893,8
13010,8230,7
13010,809,4
13010,2731,6
13010,28210,1
13010,21171,4
13010,6581,6
13010,1974,6
13010,21006,7
13010,23868,10
13010,24639,8
13010,20673,7
13010,26050,6
13010,21189,5
13010,15257,6
13010,1618,9
13010,34643,6
13010,4180,5
13010,17621,7
13010,1366,1
13010,7512,7
13010,11354,6
13010,2395,4
13010,23388,8
13010,6458,3
13010,3038,7
13010,28639,4
13010,35280,6
13010,20836,8
13010,17717,8
13010,13674,6
13010,12013,7
13010,17913,7
8995,6263,3
8995,29805,9
13016,36772,10
13016,33671,10
4826,11237,6
4826,35345,8
4829,7393,10
4829,9913,10
4832,35856,5
4832,14820,4
4833,34894,7
4833,7077,7
13027,35738,9
13027,6627,10
13027,18099,10
13029,786,4
13029,36723,7
4846,13367,5
4846,31684,7
4847,12320,8
4847,19897,9
4847,34850,8
4847,17732,10
4847,17878,10
4847,35401,4
4847,26889,9
4847,13325,7
4847,35988,9
4847,14767,10
4847,17328,8
4847,10193,8
4847,31828,7
4847,18966,10
4847,9913,10
4847,19705,6
4847,33814,5
4847,31419,4
4847,30428,8
4847,21406,9
4847,3007,7
13041,3958,10
13041,13069,5
13043,33266,7
13043,35381,6
13044,17748,9
13044,12222,9
13045,31005,6
13045,48,6
13051,35293,5
13051,2090,8
4861,1258,10
4861,34774,10
4862,2536,2
4862,17258,7
13059,17524,10
13059,13355,8
4869,21912,9
4869,21505,9
4869,9074,9
4869,34891,10
4869,28688,8
4869,14616,10
4869,26585,5
4869,25887,6
4869,25312,8
4869,36843,7
4869,16367,10
13062,1289,7
13062,23833,2
4872,36204,9
4872,19884,9
3543,2134,7
3543,2041,10
13070,26075,7
13070,36560,7
4881,5129,10
4881,2267,10
4883,21105,2
4883,8606,10
13082,5765,5
13082,6709,8
13084,17993,4
13084,29564,2
4897,25716,10
4897,22299,7
4900,27584,7
4900,14556,4
4901,34600,8
4901,34365,10
13094,3985,5
13094,8146,8
13094,5683,9
13094,20757,9
13094,17463,9
13094,4328,9
13094,21918,10
13094,30910,6
13098,19013,4
13098,23766,9
4911,20077,2
4911,33562,6
4919,18976,3
4919,36855,5
13112,2164,5
13112,13130,5
4921,11586,6
4921,19589,8
4921,13898,10
4921,30923,8
4921,33282,8
4921,17424,7
4921,24017,10
4921,28946,8
4921,4284,8
4921,29464,8
4921,5530,8
4921,1755,8
4921,4574,7
4921,31952,9
4921,20389,7
4921,3497,10
4921,19242,10
4921,12011,10
4921,2354,7
4921,18222,8
4921,35312,10
4921,22514,10
4921,2872,8
4921,27132,10
4921,14890,10
4921,33194,10
4922,12161,5
4922,6227,7
4922,27139,10
4922,516,2
4922,3077,10
4922,27398,8
4922,14721,4
4922,13164,8
4922,30871,6
4922,19852,7
4922,5005,6
4922,11023,6
4922,27409,7
4922,29738,1
4922,9239,8
4922,20376,6
4922,9753,7
4922,23836,7
4922,1181,6
4922,16803,9
4922,164,7
4922,12709,8
4922,7465,9
4922,22698,7
4922,35500,6
4922,8877,8
4922,13998,7
4922,14647,6
4922,6970,7
4922,23867,7
4922,14780,9
4922,3133,6
4922,32117,8
4922,3520,7
4922,26080,3
4922,11458,6
4922,7107,8
4922,25324,6
4922,36589,3
4922,20748,8
4922,7759,9
4922,22821,4
4922,5331,3
4922,22102,4
4922,8740,5
4922,9125,7
4922,18528,8
4922,32208,9
4922,13411,6
4922,34817,6
4922,24421,6
4922,5222,8
4922,18535,7
4922,28761,8
4922,17644,9
4922,15213,8
4922,12654,5
4922,29805,8
4922,20464,6
4922,22513,5
4922,12659,8
4922,15011,3
4922,20214,7
4922,15352,7
4922,26621,9
4922,16511,8
4925,2051,7
4925,27015,4
4925,28680,10
4925,18314,9
4925,14413,9
4925,29775,10
4925,22546,7
4925,5763,10
4925,34324,10
4925,31381,10
4925,10200,10
4925,14756,10
4925,19868,10
4925,19425,8
4925,35107,9
4925,20836,8
4925,18663,10
4925,6044,10
4925,28970,10
4925,3435,10
4925,32492,1
4925,23854,1
4925,16048,8
4925,5233,10
4925,16628,9
4925,15989,10
4925,22635,10
4925,6327,4
4925,12792,9
4925,24756,7
4926,35588,3
4926,8996,9
13120,4717,9
13120,9973,8
13121,10425,4
13121,2537,2
6283,3873,9
6283,8717,10
4932,17472,7
4932,2523,10
13125,27569,10
13125,26884,6
4934,22111,8
4934,17112,4
4942,12902,3
4942,26632,7
4955,3609,10
4958,18016,9
4958,12354,7
4958,12564,10
4958,8519,9
4958,19529,10
4958,27562,8
4958,269,9
4958,36942,8
4958,12029,7
4958,6708,9
4958,26681,8
4958,5658,8
4958,35754,8
4958,12222,7
13151,7771,10
13151,29420,7
4960,6294,4
4960,27552,1
13153,6132,8
13153,6595,9
4963,8146,8
4963,551,10
13156,24655,7
13156,13913,4
13157,29184,10
13157,28097,10
13157,27650,1
13157,10274,10
13157,16389,7
13157,14599,10
13157,19752,10
13157,14249,5
13157,35675,5
13157,9495,9
13157,7287,3
13157,26978,7
13157,32591,10
13157,24096,7
13157,14171,10
13157,8426,10
13157,7966,10
13157,7393,10
4966,9445,3
4966,29656,10
13161,17821,10
13161,18674,9
4970,14372,7
4970,35549,9
13166,8368,10
13166,6446,9
13169,4327,9
13169,5279,7
4978,21512,6
4978,16891,7
13175,16544,10
13175,7659,10
13179,3073,2
13179,16644,7
13179,5,7
13179,10625,7
13179,13740,4
13179,5901,7
13179,28814,9
13179,7704,8
13179,22211,7
13179,21780,7
13179,12398,7
13179,19991,3
13179,28440,7
13179,25631,6
13179,18096,7
13179,26147,7
13179,8646,6
13179,15016,4
13179,12841,7
13179,34602,8
13179,36011,6
13179,19500,7
13179,24109,8
13179,6830,4
13179,18608,7
13179,22579,8
13179,32308,8
13179,30261,7
13179,4279,7
13179,5945,9
13179,17082,8
13179,27586,7
13179,30019,8
13179,21505,9
13179,30150,5
13179,11210,8
13179,26594,9
13179,781,7
13179,22904,3
13179,24786,9
13179,10069,4
13179,2390,6
13179,35513,8
13179,11868,8
13179,15674,7
13179,479,5
13179,35809,4
13179,29922,7
13179,3939,5
13179,6249,6
13179,19960,7
13179,366,7
13179,21651,8
13179,31220,8
13179,7657,5
13179,26104,6
13179,25209,4
13179,4731,7
13179,35585,5
13179,16893,5
13182,17152,8
13182,20737,4
13182,24450,5
13182,7555,6
13182,26024,3
13182,28939,4
13182,16653,5
13182,14606,2
13182,18576,5
13182,30616,5
13182,5138,2
13182,25363,8
13182,4244,8
13182,21691,5
13182,5527,5
13182,27672,2
13182,37065,6
13182,28059,8
13182,37033,6
13182,10915,3
13182,24996,6
13182,12454,6
13182,5361,3
13182,11688,2
13182,35838,6
13182,1068,2
13182,5362,1
13182,36957,4
13182,8368,5
13182,34481,2
13182,30898,6
13182,17205,7
13182,33266,6
13182,11081,1
13182,27322,2
13182,3515,1
13182,26685,5
13182,11210,1
13182,2623,7
13182,6592,7
13182,29577,4
13182,5705,5
13182,8394,4
13182,22519,4
13182,22093,3
13182,28109,10
13182,32081,6
13182,19939,5
13182,26197,5
13182,2134,2
13182,6745,2
13182,3674,2
13182,29915,10
13182,23388,3
13182,28691,5
13182,1759,6
13182,18016,7
13182,3681,6
13182,3545,4
13182,8035,4
13182,27299,6
13182,17893,4
13182,32591,4
13182,26851,3
13182,31037,1
13182,20283,2
13182,13546,5
13182,2284,4
13182,2578,5
13182,6461,8
13182,15089,2
13182,6258,6
13182,18035,2
13182,18037,6
13182,31862,6
13182,6263,5
13182,31992,6
13182,11668,4
13182,22762,7
13182,16766,5
13182,35071,6
13184,13742,6
13184,9051,7
4928,35129,9
4928,26332,9
4998,14264,9
4998,30453,9
4998,32727,5
4998,12264,8
4998,4105,9
4998,24010,10
4998,21484,10
4998,4735,10
4929,27294,10
4929,23506,10
4929,9780,10
4929,18654,3
4929,6630,10
4929,9287,10
4929,36023,3
4929,2364,10
4929,18158,10
5002,10469,10
5002,15593,10
13195,11648,9
13195,6502,10
5006,6186,6
5006,25278,6
13203,26285,9
13203,26884,9
13203,11109,8
13203,13094,7
13203,3847,8
13203,16902,6
13203,25645,9
13203,15983,8
13203,32916,10
13203,23030,10
13203,5880,8
13203,21081,4
13203,35293,2
13203,27455,7
13203,35845,8
13203,26762,8
13203,23326,8
13203,9535,10
13206,29953,6
13206,35588,6
5018,3236,9
5018,35945,7
5019,28192,10
5019,26369,10
5019,30819,1
5019,8548,10
5019,9704,10
5019,17009,10
5019,25000,1
5019,28071,10
5019,16721,1
5019,6193,10
5019,1138,10
5019,31459,10
5019,36603,10
5019,1500,10
5019,25989,10
13212,15730,2
13212,29859,6
13212,4228,9
13212,19854,8
13212,8839,8
13212,35465,10
13212,2759,6
13212,4475,5
13212,29260,7
13212,24930,9
13212,11758,8
5028,29642,4
5028,33629,10
5029,2442,6
5029,24639,9
3168,8216,9
3168,20356,5
13229,5425,10
13229,9458,10
13229,9555,10
13229,36613,10
13229,1815,10
13229,7784,10
13229,13353,8
13229,33708,10
13229,27409,10
13229,17149,10
13229,33439,1
5039,5945,10
5039,29383,9
5042,20139,8
5042,2125,9
5044,27559,10
5044,27287,8
13241,4893,9
13241,32636,10
13243,17152,10
13243,33574,10
13243,30278,9
13243,25645,10
13243,27502,10
13243,22003,10
13243,4787,8
13243,14644,10
13243,14839,10
13243,23188,10
13243,19931,10
13243,2108,10
13243,6461,10
13248,2049,10
13248,29570,10
13248,19203,9
13248,4228,9
13248,28071,1
13248,34952,7
13248,26762,5
13248,36902,8
13248,3853,8
13248,12564,8
13248,26775,1
13248,24088,8
13248,20484,8
13248,17690,9
13248,24479,3
13248,26658,9
13248,27428,6
13248,17446,8
13248,1447,8
13248,20777,4
13248,27562,2
13248,23467,10
13248,5292,10
13248,15917,1
13248,14941,4
13248,35760,8
13248,16947,8
13248,33076,8
13248,7733,6
13248,5945,7
13248,3899,7
13248,15293,7
13248,18741,7
13248,19907,6
13248,22084,8
13248,2227,10
13248,3527,7
13248,34249,6
13248,18636,7
13248,28109,8
13248,718,10
13248,13781,8
13248,8794,1
13248,28194,8
13248,29788,6
13248,9693,7
13248,15971,6
13248,30981,9
13248,34854,8
13248,8807,8
13248,8810,6
13248,21099,1
13248,12653,7
13248,25071,6
13248,2675,6
13248,30964,10
13248,3066,10
13248,34043,8
13248,31978,5
13248,6654,9
13248,23167,3
5062,14486,8
5062,20246,8
5063,16646,10
5063,11505,8
13256,23648,5
13256,25015,1
5066,21760,5
5066,9730,8
5070,27833,4
5070,2424,10
5071,15615,1
5071,26285,10
5074,10642,10
5074,25876,10
5074,4213,10
5074,35375,9
5074,7787,10
5074,7375,10
5074,9631,10
13270,16421,7
13270,19478,7
13274,26285,10
13274,31268,10
5083,12896,3
5083,27151,8
5083,8514,6
5083,19240,10
5083,30104,10
5083,14570,3
5083,11531,9
5083,21263,9
5083,5488,10
5083,1873,10
5083,8146,7
5083,4851,10
5083,30964,10
5083,29152,10
5083,31177,10
5083,14232,10
5083,26491,7
5083,15672,10
13284,13579,6
13284,31268,7
5098,30758,9
5098,28150,8
5102,28203,10
5102,30020,9
5102,9349,10
5102,23207,8
5102,14762,10
5102,24039,10
5102,26093,10
5102,16142,10
5102,36381,9
5102,9942,9
5102,16473,9
5102,600,10
5102,26585,6
5102,30173,10
5102,25887,10
13295,5504,10
13295,30977,8
13295,26707,7
13295,24579,6
13295,9476,7
13295,28591,5
13295,31020,9
13295,15626,6
13295,6411,7
13295,25987,10
13295,25563,8
13295,9359,6
13295,9362,6
13295,23827,6
13295,7189,10
13295,16150,8
13295,32928,8
13295,11268,9
13295,36307,6
13295,8475,8
13295,9628,7
13295,29085,6
13295,21023,7
13295,13600,9
13295,36204,8
13295,22757,4
13295,10149,7
13295,10278,7
13295,5799,7
13295,32083,7
13295,26231,9
13295,11982,8
13295,6701,8
13295,19758,8
13295,16733,9
13295,18096,4
13295,8113,10
13295,1074,8
13295,32308,9
13295,14645,7
13295,33463,10
13295,20536,7
13295,35681,10
13295,11707,9
13295,36784,10
13295,35391,2
13295,21953,3
13295,6855,8
13295,17226,10
13295,5835,5
13295,10446,10
13295,27216,10
13295,31992,8
13295,14034,7
13295,5075,7
13295,17102,7
13295,11991,1
13295,5976,6
13295,18575,10
13295,35036,9
13295,18269,4
13295,1118,7
13295,6821,8
13295,27439,10
13295,6546,7
13295,32739,4
13295,19173,4
13295,22630,6
13295,36146,8
13295,28264,8
13295,27753,5
13295,19727,7
13295,36263,5
13295,33900,3
13295,6482,10
13295,17390,6
13295,29058,7
13295,35606,9
13295,11219,8
13295,13813,5
13295,16631,8
13295,5624,7
13295,30824,9
13295,30845,10
13295,11902,10
13297,36777,9
13297,35955,5
13298,1,8
13298,7592,3
13299,4737,8
13299,26364,6
13299,8170,9
13299,19858,8
13299,11918,7
13299,18031,7
13299,29296,9
13299,3985,9
13299,16850,8
13299,18550,9
13299,7191,6
13299,11385,8
13299,16634,7
13299,27643,5
13299,1404,4
13300,18480,10
13300,24155,10
5111,28127,9
5111,1574,7
13305,6703,9
13305,28153,9
5115,1104,5
5115,23710,5
13309,32674,6
13309,30717,3
5120,4496,6
5120,13652,2
3171,33503,10
3171,23160,8
13317,36026,10
13317,30910,9
5136,8216,4
5136,33564,5
5141,16239,9
5141,19027,10
5142,24987,2
5142,32763,9
5144,6612,10
5144,30942,10
13338,11264,8
13338,2817,8
13338,26626,5
13338,20995,6
13338,14852,7
13338,3077,8
13338,10246,6
13338,22535,7
13338,4105,7
13338,266,7
13338,27405,4
13338,30478,3
13338,5135,4
13338,7440,6
13338,8978,6
13338,17683,7
13338,25366,7
13338,15127,7
13338,12292,7
13338,19739,3
13338,6430,5
13338,32287,3
13338,2080,7
13338,32304,4
13338,11042,2
13338,34595,6
13338,3366,8
13338,28967,7
13338,16425,8
13338,23850,7
13338,7212,5
13338,24880,8
13338,5129,6
13338,7992,5
13338,33213,7
13338,1759,8
13338,4874,6
13338,18240,5
13338,35649,8
13338,30018,5
13338,13451,7
13338,10822,7
13338,5959,5
13338,25674,7
13338,22093,7
13338,10574,5
13338,18001,7
13338,9555,2
13338,15700,4
13338,27221,7
13338,28028,5
13338,1625,3
13338,22618,6
13338,11535,2
13338,12637,4
13338,23134,6
13338,23056,3
13338,25188,4
13338,5734,4
13338,26473,7
13338,11116,7
13338,32877,7
13338,6255,6
13338,31321,1
13338,32019,8
13338,31604,6
13338,28009,8
13338,3707,5
13338,4476,4
13338,26346,8
13338,33152,3
13338,19073,5
13338,19074,4
13338,21739,6
13338,9092,4
13338,11141,8
13338,17542,5
13338,9863,7
13338,4491,6
13338,24463,5
13338,27675,8
13338,19345,4
13338,11419,3
13338,25007,7
13338,9366,6
13338,2756,6
13338,11675,6
13338,7324,7
13338,1181,1
13338,13214,6
13338,1695,5
13338,9883,7
13338,11940,8
13338,9125,6
13338,12198,6
13338,12758,4
13338,26794,2
13338,23211,6
13338,33708,4
13338,33710,5
13338,19887,5
13338,37040,7
13338,10419,3
13338,28830,4
13338,25656,7
13338,11764,5
13338,28858,6
13338,16571,8
13338,22204,8
13338,17597,8
13338,30142,7
13338,32447,3
13338,19907,7
13338,14020,7
13338,31686,6
13338,21960,5
13338,36855,5
13338,30156,6
13338,722,7
13338,17107,6
13338,13782,6
13338,35065,7
13338,20696,3
13338,27610,3
13338,1755,4
13338,27612,6
13338,34283,8
