ItemId,bias
25060,2.672998077311396
25061,3.172998077311396
25062,5.172998077311396
25063,3.0301409344542534
25064,-1.8270019226886038
25066,3.172998077311396
25067,5.172998077311396
25068,-0.49366858935527036
25069,0.17299807731139571
25070,3.672998077311396
25071,2.172998077311396
25072,4.172998077311396
25074,3.672998077311396
25075,2.172998077311396
25077,2.172998077311396
25080,6.172998077311396
25082,2.735498077311396
25083,0.6729980773113962
25084,4.172998077311396
25085,2.8396647439780627
25086,1.1729980773113962
25087,4.172998077311396
25088,2.672998077311396
25089,3.172998077311396
25091,-1.8270019226886038
25094,3.172998077311396
25096,2.572998077311396
25097,5.172998077311396
25100,-1.8270019226886038
25101,0.6729980773113962
25102,0.6729980773113962
25103,-0.8270019226886038
25105,2.172998077311396
25106,-0.8270019226886038
25109,6.172998077311396
25110,-0.32700192268860384
25111,1.7563314106447294
25112,2.172998077311396
25114,2.8396647439780627
25115,4.172998077311396
25117,3.172998077311396
25118,1.4229980773113962
25119,5.172998077311396
25122,3.422998077311396
25124,0.17299807731139616
25126,4.172998077311396
25127,1.1729980773113962
25128,-1.8270019226886038
25129,3.172998077311396
25133,1.8872837915971103
25134,3.172998077311396
25136,2.422998077311396
25137,-1.8270019226886038
25138,0.17299807731139616
25139,2.5063314106447296
25140,1.839664743978063
25141,3.172998077311396
25144,2.672998077311396
25145,3.172998077311396
25146,2.172998077311396
25148,0.17299807731139616
25149,6.172998077311396
25150,4.339664743978063
25151,3.172998077311396
25152,-0.8270019226886038
25153,4.172998077311396
25154,3.172998077311396
25156,2.9002708045841232
25158,5.172998077311396
25159,0.17299807731139616
25160,2.172998077311396
25161,0.6729980773113962
25162,3.172998077311396
25163,5.172998077311396
25164,3.672998077311396
25165,4.172998077311396
25166,2.172998077311396
25167,3.172998077311396
25169,4.172998077311396
25170,3.172998077311396
25171,2.172998077311396
25172,1.1729980773113962
25173,3.172998077311396
25174,0.17299807731139616
25175,3.172998077311396
25177,2.172998077311396
25178,4.172998077311396
25179,5.172998077311396
25180,3.172998077311396
25181,-1.8270019226886038
25182,2.672998077311396
25184,2.172998077311396
25185,2.101569505882825
25186,1.1729980773113962
25187,0.17299807731139616
25188,0.8872837915971106
25192,2.172998077311396
25193,4.172998077311396
25194,3.172998077311396
25195,1.1729980773113962
25196,4.172998077311396
25198,2.172998077311396
25201,2.172998077311396
25202,1.1729980773113962
25203,2.8396647439780627
25204,4.172998077311396
25206,3.172998077311396
25207,2.172998077311396
25208,4.422998077311396
25209,2.922998077311396
25210,4.172998077311396
25211,1.1729980773113962
25212,6.172998077311396
25213,-1.8270019226886038
25215,0.42299807731139616
25217,1.4229980773113962
25219,1.8872837915971103
25220,3.172998077311396
25221,3.172998077311396
25222,1.1729980773113962
25223,2.922998077311396
25224,1.1729980773113962
25225,3.172998077311396
25226,3.172998077311396
25228,3.922998077311396
25229,5.172998077311396
25230,3.172998077311396
25231,-0.8270019226886038
25232,6.172998077311396
25233,6.172998077311396
25234,2.7729980773113962
25235,4.172998077311396
25236,-2.827001922688604
25238,0.6729980773113962
25239,3.672998077311396
25240,0.6729980773113962
25241,5.172998077311396
25242,-0.8270019226886038
25243,3.172998077311396
25244,5.172998077311396
25245,3.172998077311396
25246,2.0063314106447296
25247,5.172998077311396
25248,4.372998077311396
25250,2.5063314106447296
25251,3.172998077311396
25253,3.172998077311396
25254,2.172998077311396
25255,-0.8270019226886038
25256,3.172998077311396
25257,4.129519816441832
25258,1.1729980773113962
25259,2.672998077311396
25260,3.172998077311396
25263,2.172998077311396
25264,3.172998077311396
25265,0.17299807731139616
25267,1.1729980773113962
25269,2.172998077311396
25270,-0.8270019226886038
25271,3.172998077311396
25272,1.5063314106447294
25273,2.172998077311396
25274,3.172998077311396
25275,2.7841091884225073
25276,0.17299807731139616
25277,3.7444266487399673
25278,2.089664743978063
25279,4.172998077311396
25280,3.172998077311396
25281,6.172998077311396
25282,-0.8270019226886038
25283,4.172998077311396
25285,-0.8270019226886038
25286,1.6729980773113968
25287,-2.827001922688604
25289,3.172998077311396
25292,2.5063314106447296
25293,0.9229980773113962
25296,4.172998077311396
25297,1.1729980773113962
25300,-0.4270019226886026
25301,3.172998077311396
25302,2.172998077311396
25303,2.172998077311396
25304,4.860498077311395
25305,1.1729980773113962
25307,2.6993138667850802
25308,-0.8270019226886038
25309,2.172998077311396
25310,2.172998077311396
25311,3.172998077311396
25312,3.617442521755841
25314,3.172998077311396
25315,1.9229980773113962
25316,0.17299807731139616
25317,-1.8270019226886038
25318,2.172998077311396
25320,3.172998077311396
25324,2.172998077311396
25327,-1.8270019226886038
25328,-1.3270019226886038
25329,3.172998077311396
25330,4.506331410644729
25331,5.172998077311396
25332,3.5063314106447296
25334,0.6015695058828245
25337,3.172998077311396
25338,5.172998077311396
25340,2.5063314106447296
25344,4.172998077311396
25345,3.172998077311396
25346,3.172998077311396
25347,-0.8270019226886038
25348,-1.8270019226886038
25349,5.672998077311396
25350,0.17299807731139616
25351,0.17299807731139616
25353,2.5063314106447296
25354,2.172998077311396
25355,4.172998077311396
25356,2.172998077311396
25357,2.172998077311396
25358,-2.827001922688604
25359,-0.8270019226886038
25360,0.17299807731139616
25361,6.172998077311396
25363,5.385119289432608
25364,4.272998077311396
25365,1.839664743978063
25366,3.2318216067231607
25369,3.172998077311396
25371,-1.3270019226886038
25373,2.972998077311396
25375,5.172998077311396
25376,1.1729980773113962
25377,4.172998077311396
25378,2.172998077311396
25379,2.6015695058828245
25380,4.839664743978063
25382,3.5259392537819845
25383,3.7444266487399673
25384,2.672998077311396
25385,0.17299807731139616
25386,5.172998077311396
25387,3.172998077311396
25389,1.6729980773113962
25391,2.5063314106447296
25393,3.172998077311396
25394,-2.827001922688604
25395,3.172998077311396
25397,3.172998077311396
25398,2.172998077311396
25399,2.8396647439780627
25400,6.172998077311396
25401,3.172998077311396
25402,5.172998077311396
25403,2.172998077311396
25406,6.172998077311396
25407,1.1729980773113962
25408,6.172998077311396
25409,0.17299807731139616
25410,6.172998077311396
25411,3.172998077311396
25412,4.672998077311396
25414,0.8396647439780627
25415,3.672998077311396
25416,3.672998077311396
25417,2.172998077311396
25418,-0.32700192268860384
25419,3.172998077311396
25421,4.759954599050527
25424,2.7285536328669515
25425,2.672998077311396
25427,2.172998077311396
25429,1.1729980773113962
25431,2.172998077311396
25432,-0.8270019226886038
25435,2.672998077311396
25436,5.50633141064473
25437,2.172998077311396
25438,4.172998077311396
25440,2.172998077311396
25441,2.672998077311396
25442,4.672998077311396
25443,4.172998077311396
25444,2.912128512094005
25445,4.172998077311396
25446,3.9587123630256817
25447,2.172998077311396
25448,0.17299807731139616
25449,3.172998077311396
25450,2.922998077311396
25451,3.172998077311396
25454,6.172998077311396
25456,1.3729980773113961
25457,-0.8270019226886038
25458,-0.8270019226886038
25459,4.172998077311396
25460,3.172998077311396
25461,4.172998077311396
25462,1.6104980773113962
25463,4.172998077311396
25464,3.172998077311396
25466,4.172998077311396
25467,1.464664743978064
25468,2.172998077311396
25469,1.1729980773113962
25470,0.17299807731139616
25471,4.672998077311396
25472,1.1729980773113962
25474,1.1729980773113962
25476,2.8872837915971106
25477,3.172998077311396
25478,2.172998077311396
25479,4.839664743978063
25480,4.172998077311396
25482,0.8396647439780627
25483,2.672998077311396
25484,1.1729980773113962
25485,4.172998077311396
25487,-2.827001922688604
25488,2.172998077311396
25489,3.797998077311396
25490,6.172998077311396
25492,3.061886966200285
25493,6.172998077311396
25495,1.5063314106447294
25496,1.6729980773113962
25498,3.172998077311396
25499,4.172998077311396
25500,3.2318216067231607
25501,2.172998077311396
25502,4.3835243931008705
25504,5.172998077311396
25505,3.172998077311396
25506,1.851569505882826
25507,3.172998077311396
25508,4.172998077311396
25509,-0.8270019226886038
25510,2.172998077311396
25511,-1.8270019226886038
25512,1.7563314106447299
25513,2.6544795587928776
25514,1.1729980773113962
25515,4.239664743978063
25516,2.4457253500386686
25519,5.172998077311396
25520,4.006331410644729
25522,3.172998077311396
25523,4.172998077311396
25524,4.172998077311396
25526,3.672998077311396
25527,0.17299807731139616
25529,3.3729980773113963
25530,1.1729980773113962
25531,2.172998077311396
25532,3.672998077311396
25533,3.5896647439780627
25534,4.172998077311396
25535,3.172998077311396
25536,4.172998077311396
25537,1.6729980773113962
25541,0.8396647439780627
25542,1.1729980773113962
25543,0.6729980773113962
25544,-0.32700192268860384
25545,1.1729980773113962
25546,3.172998077311396
25547,0.9911798954932141
25549,1.5063314106447294
25550,4.172998077311396
25551,-1.8270019226886038
25552,1.2979980773113962
25553,-1.4936685893552708
25554,3.8093617136750324
25555,3.172998077311396
25557,2.8396647439780627
25558,1.1729980773113962
25560,3.5063314106447296
25561,1.1729980773113962
25562,4.172998077311396
25563,3.8396647439780627
25564,4.472998077311396
25565,2.172998077311396
25566,6.172998077311396
25567,3.5063314106447296
25568,3.354816259129578
25569,2.172998077311396
25572,-2.827001922688604
25573,3.172998077311396
25574,-2.327001922688604
25575,5.172998077311396
25576,3.172998077311396
25577,6.172998077311396
25578,2.8396647439780627
25580,3.172998077311396
25581,4.672998077311396
25582,3.172998077311396
25585,2.172998077311396
25586,1.1729980773113962
25587,4.172998077311396
25589,2.4587123630256817
25592,-0.8270019226886038
25593,4.172998077311396
25594,-1.8270019226886038
25595,3.3729980773113963
25597,1.1729980773113962
25599,1.1729980773113962
25600,0.17299807731139616
25601,2.172998077311396
25602,4.172998077311396
25604,2.672998077311396
25605,2.5063314106447296
25606,5.172998077311396
25609,3.672998077311396
25610,2.672998077311396
25612,5.172998077311396
25613,5.172998077311396
25615,1.1729980773113962
25617,1.1729980773113962
25618,3.8396647439780627
25619,-2.827001922688604
25620,3.172998077311396
25621,1.1729980773113962
25622,3.172998077311396
25623,4.62754353185685
25624,4.610498077311397
25625,3.172998077311396
25626,3.072998077311396
25627,1.9002708045841235
25628,1.1729980773113962
25629,4.50633141064473
25630,1.1729980773113962
25631,4.172998077311396
25633,1.1729980773113962
25634,0.5063314106447296
25635,1.572998077311396
25636,1.6729980773113962
25637,4.672998077311396
25639,-1.8270019226886038
25641,-1.8270019226886038
25642,3.0820889864023053
25643,3.172998077311396
25644,4.172998077311396
25645,4.617442521755842
25646,2.972998077311396
25647,2.922998077311396
25648,5.172998077311396
25650,1.6729980773113962
25651,1.1729980773113962
25653,3.172998077311396
25655,6.172998077311396
25656,4.030140934454254
25657,3.172998077311396
25658,2.672998077311396
25659,2.972998077311396
25660,-2.827001922688604
25662,3.172998077311396
25663,4.672998077311396
25664,2.172998077311396
25665,3.172998077311396
25666,2.7883826926960116
25669,3.172998077311396
25670,3.8268442311575503
25671,-0.8270019226886038
25672,0.9229980773113962
25673,1.6729980773113962
25674,1.5063314106447294
25675,3.972998077311396
25677,0.7114596157729358
25678,1.1729980773113962
25679,0.17299807731139616
25680,3.172998077311396
25681,4.172998077311396
25682,5.172998077311396
25683,3.172998077311396
25684,0.17299807731139616
25685,0.718452622765942
25686,2.172998077311396
25687,2.172998077311396
25688,0.17299807731139616
25689,3.422998077311396
25691,0.17299807731139616
25692,-0.8270019226886038
25694,2.8826754966662347
25695,4.172998077311396
25696,4.5366344409477595
25697,4.172998077311396
25699,3.8396647439780627
25700,0.17299807731139616
25702,3.922998077311396
25703,3.172998077311396
25706,1.6729980773113962
25708,3.172998077311396
25709,2.972998077311396
25710,3.172998077311396
25711,5.172998077311396
25712,1.7285536328669517
25713,3.172998077311396
25714,2.172998077311396
25715,-0.660335256021936
25716,2.922998077311396
25717,4.372998077311396
25718,1.1729980773113962
25719,2.172998077311396
25720,1.1729980773113962
25721,3.422998077311396
25722,2.172998077311396
25723,5.172998077311396
25724,1.1729980773113962
25725,3.172998077311396
25726,6.172998077311396
25727,1.3729980773113961
25729,1.1729980773113962
25730,3.617442521755841
25731,2.172998077311396
25732,0.9229980773113962
25733,-2.827001922688604
25735,2.422998077311396
25736,2.315855220168539
25737,4.172998077311396
25739,1.1729980773113962
25740,1.1729980773113962
25742,1.1729980773113962
25743,4.172998077311396
25745,1.1729980773113962
25746,-0.8270019226886038
25748,1.6729980773113962
25749,-1.8270019226886038
25751,3.422998077311396
25752,3.672998077311396
25753,0.17299807731139616
25754,5.172998077311396
25755,1.1729980773113962
25756,2.172998077311396
25757,3.172998077311396
25758,4.445725350038669
25759,1.1729980773113962
25760,0.11049807731139705
25761,3.172998077311396
25762,3.172998077311396
25763,0.6729980773113962
25764,5.172998077311396
25765,3.561886966200285
25766,0.6729980773113962
25768,5.172998077311396
25770,0.17299807731139616
25771,1.1729980773113962
25773,-1.8270019226886038
25774,1.839664743978063
25775,-0.8270019226886038
25776,1.9229980773113962
25777,5.172998077311396
25778,2.297998077311396
25779,3.172998077311396
25781,2.172998077311396
25782,2.8396647439780627
25783,0.17299807731139616
25784,3.403767308080627
25786,6.172998077311396
25787,0.9229980773113962
25789,5.172998077311396
25790,1.6729980773113962
25791,2.172998077311396
25792,1.1729980773113962
25793,0.48549807731139705
25795,0.17299807731139616
25796,1.839664743978063
25797,2.172998077311396
25798,0.8396647439780627
25800,3.172998077311396
25801,2.172998077311396
25802,2.172998077311396
25804,3.172998077311396
25806,1.1729980773113962
25807,4.172998077311396
25808,3.172998077311396
25809,4.672998077311396
25810,1.1729980773113962
25811,6.172998077311396
25812,5.172998077311396
25813,0.6729980773113962
25815,2.5063314106447296
25818,5.172998077311396
25819,3.172998077311396
25820,2.172998077311396
25822,1.6729980773113962
25823,4.506331410644729
25824,4.172998077311396
25825,3.172998077311396
25827,3.601569505882825
25828,-0.8270019226886038
25829,3.572998077311396
25830,4.672998077311396
25831,2.422998077311396
25832,-2.827001922688604
25833,0.17299807731139616
25834,2.172998077311396
25835,-0.8270019226886038
25836,0.17299807731139616
25837,1.1729980773113962
25839,3.172998077311396
25841,3.172998077311396
25842,3.672998077311396
25843,3.172998077311396
25844,-0.8270019226886038
25846,-0.8270019226886038
25847,0.17299807731139616
25848,-0.8270019226886038
25849,2.172998077311396
25850,4.422998077311396
25851,3.172998077311396
25852,2.172998077311396
25853,-1.8270019226886038
